Loudness,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,ZCR,Chroma_1,Chroma_2,Chroma_3,Chroma_4,Chroma_5,Chroma_6,Chroma_7,Chroma_8,Chroma_9,Chroma_10,Chroma_11,Chroma_12,Mel_Spectrogram_1,Mel_Spectrogram_2,Mel_Spectrogram_3,Mel_Spectrogram_4,Mel_Spectrogram_5,Mel_Spectrogram_6,Mel_Spectrogram_7,Mel_Spectrogram_8,Mel_Spectrogram_9,Mel_Spectrogram_10,Mel_Spectrogram_11,Mel_Spectrogram_12
-0.03484037657992608,0.7592652440071106,0.7224623560905457,0.5946199297904968,0.5328992009162903,0.49687716364860535,0.49467554688453674,0.515895664691925,0.5105807185173035,0.5241056084632874,0.5435790419578552,0.521710216999054,0.45373597741127014,-0.7311262376237625,-0.2940133512020111,-0.2178790122270584,-0.3595137596130371,-0.12040749192237854,-0.2644648849964142,-0.41857627034187317,-0.5165454745292664,-0.4834894835948944,-0.4479513466358185,-0.3606850206851959,-0.43657031655311584,-0.4306536614894867,-0.6833036541938782,-0.266649067401886,-0.6605804562568665,-0.6719517707824707,-0.7366385459899902,-0.7842626571655273,-0.7988367676734924,-0.8046789765357971,-0.7953367829322815,-0.7938203811645508,-0.7929456233978271,-0.5702982544898987
-0.6273544590210507,0.7874755263328552,0.7162454724311829,0.5993365049362183,0.5667311549186707,0.5628553628921509,0.5561683773994446,0.568428099155426,0.5894942283630371,0.5830555558204651,0.557422399520874,0.5490946173667908,0.43647322058677673,-0.6990273396424816,-0.3894062042236328,-0.16974319517612457,-0.11134856939315796,0.04765422269701958,-0.06753650307655334,-0.14515000581741333,-0.32035714387893677,-0.42814862728118896,-0.4897530972957611,-0.4714701175689697,-0.3323586583137512,-0.40481826663017273,-0.5981539487838745,-0.3647274076938629,-0.5990040302276611,-0.6337316632270813,-0.7000901699066162,-0.719606339931488,-0.7588841915130615,-0.789452850818634,-0.7974169254302979,-0.7913296818733215,-0.7938728332519531,-0.768599808216095
-0.30079303050048684,0.7235245108604431,0.6983776688575745,0.6650287508964539,0.5794243812561035,0.5736433863639832,0.5988396406173706,0.6318361163139343,0.6613293290138245,0.665913462638855,0.6841513514518738,0.7029483318328857,0.7002320289611816,-0.5917512614427315,-0.3683035373687744,-0.47794151306152344,-0.04302550479769707,-0.4897109270095825,-0.5456752777099609,-0.3381986618041992,-0.29615604877471924,-0.47967028617858887,-0.5576159358024597,-0.4871557652950287,-0.3628316819667816,-0.31415972113609314,-0.3329661190509796,-0.516063928604126,-0.5939233303070068,-0.6710402369499207,-0.7600292563438416,-0.7967464327812195,-0.8009100556373596,-0.807156503200531,-0.8111522197723389,-0.80784672498703,-0.7920607924461365,-0.7893698215484619
-0.2611656182036847,0.7546898722648621,0.6692078709602356,0.5987393260002136,0.6008944511413574,0.6686436533927917,0.693878173828125,0.7120831608772278,0.7167287468910217,0.7177255749702454,0.691169023513794,0.6959435939788818,0.7059991955757141,-0.5504929921492807,-0.09033484011888504,-0.028551528230309486,-0.11572537571191788,-0.258175253868103,-0.45673704147338867,-0.5046653747558594,-0.42188334465026855,-0.4566062390804291,-0.49078020453453064,-0.37663745880126953,-0.4406721889972687,-0.52962327003479,-0.5465019345283508,-0.6341944932937622,-0.7154827117919922,-0.790600061416626,-0.806141197681427,-0.8049251437187195,-0.8046069145202637,-0.8063385486602783,-0.8015373349189758,-0.7904782891273499,-0.8012261986732483,-0.8011537194252014
-0.08976863515950478,0.7794837355613708,0.732245683670044,0.6274620890617371,0.5873984098434448,0.5783029794692993,0.5696706771850586,0.550110399723053,0.5825269818305969,0.6156612038612366,0.5952181220054626,0.5362492203712463,0.4338016211986542,-0.6964640912897822,-0.5339115858078003,-0.23918800055980682,-0.289180725812912,-0.14744777977466583,-0.061678748577833176,-0.21396510303020477,-0.39160430431365967,-0.5418480038642883,-0.5716162323951721,-0.42746201157569885,-0.38784077763557434,-0.3508492410182953,-0.3197135031223297,-0.31104496121406555,-0.6499516367912292,-0.7214173674583435,-0.7610360980033875,-0.7780752182006836,-0.7986454367637634,-0.8117168545722961,-0.8029770851135254,-0.7953693866729736,-0.7896954417228699,-0.47083941102027893
-0.26438519026984564,0.7223727703094482,0.6208391785621643,0.5725437998771667,0.5945348143577576,0.6144781708717346,0.6317862868309021,0.6466610431671143,0.675616979598999,0.6620847582817078,0.6632228493690491,0.5973270535469055,0.6680787205696106,-0.5331922176184472,0.08192472904920578,-0.2655473053455353,-0.290162593126297,-0.44508492946624756,-0.5354205965995789,-0.4967767894268036,-0.4862706959247589,-0.41119012236595154,-0.5051485896110535,-0.5151860117912292,-0.3049788773059845,-0.5570319294929504,-0.5664827227592468,-0.726119339466095,-0.7873719334602356,-0.8086175918579102,-0.8110619187355042,-0.814220666885376,-0.8094146251678467,-0.796118974685669,-0.8013372421264648,-0.7822492122650146,-0.4989699423313141,-0.799638032913208
-0.24568313441474832,0.7356725335121155,0.6064551472663879,0.5304545760154724,0.5340915322303772,0.5824573040008545,0.6259015202522278,0.6306758522987366,0.6231481432914734,0.6047413349151611,0.7179439067840576,0.5236019492149353,0.43046844005584717,-0.6591135058853715,0.13353300094604492,-0.04878365993499756,-0.3325554430484772,-0.2951144874095917,-0.50584876537323,-0.47861242294311523,-0.4130692183971405,-0.5163361430168152,-0.42581871151924133,-0.13742569088935852,-0.2065839320421219,-0.43571653962135315,-0.5183151364326477,-0.5456064343452454,-0.7204501032829285,-0.776045024394989,-0.7953481078147888,-0.807711124420166,-0.8031024932861328,-0.7793828845024109,-0.6507501602172852,-0.6962793469429016,-0.6246030330657959,-0.6313641667366028
0.04959827361730405,0.7780153155326843,0.7101696133613586,0.5976430177688599,0.5475690960884094,0.5462651252746582,0.5429219603538513,0.5448799133300781,0.5392469763755798,0.5210325717926025,0.520537793636322,0.5341814756393433,0.5482680797576904,-0.6233497569093224,0.041685800999403,0.07204505056142807,-0.51173996925354,-0.4860002100467682,-0.35425475239753723,-0.34521928429603577,-0.4454697370529175,-0.18486757576465607,-0.18025656044483185,-0.34590041637420654,-0.3821350336074829,-0.40083906054496765,-0.5299757122993469,-0.3520461618900299,-0.6359472274780273,-0.7111533284187317,-0.7661190032958984,-0.7863011956214905,-0.789931058883667,-0.7883507609367371,-0.7997214794158936,-0.8071260452270508,-0.8084544539451599,-0.8047242164611816
-0.20799598934922794,0.8008303642272949,0.7081101536750793,0.5905435681343079,0.5646470189094543,0.5778965353965759,0.5886843800544739,0.570162296295166,0.5504370331764221,0.5380602478981018,0.5264501571655273,0.4895719587802887,0.44604623317718506,-0.689775316872893,0.20643727481365204,0.13547421991825104,-0.026224622502923012,-0.26664623618125916,-0.13470277190208435,-0.37310612201690674,-0.2594655752182007,-0.4566219747066498,-0.46658921241760254,-0.5499709248542786,-0.5922703146934509,-0.429980993270874,-0.5255165100097656,-0.4784332811832428,-0.6642887592315674,-0.7252824902534485,-0.7426998615264893,-0.7699920535087585,-0.7889640927314758,-0.798985481262207,-0.8045061230659485,-0.8069133758544922,-0.8104732036590576,-0.5174484252929688
-0.3166680866248785,0.7722682952880859,0.669952929019928,0.5747268199920654,0.5536137223243713,0.5601237416267395,0.5809344053268433,0.6090266704559326,0.6055505871772766,0.613159716129303,0.6125624179840088,0.6154245734214783,0.5508952140808105,-0.5958230958230959,0.19278860092163086,0.2232574075460434,0.0728764757514,-0.3434786796569824,-0.40696728229522705,-0.4025218188762665,-0.4073777198791504,-0.4409604072570801,-0.4792386591434479,-0.5109474062919617,-0.4688545763492584,-0.337683767080307,-0.2755519449710846,-0.6043521165847778,-0.655278742313385,-0.7525729537010193,-0.7870438694953918,-0.7992544770240784,-0.8109251856803894,-0.8121795058250427,-0.8120713233947754,-0.8113238215446472,-0.8114919066429138,-0.7742552757263184
-0.3703547299856907,0.6971697807312012,0.5803189277648926,0.539802610874176,0.5580378770828247,0.5636455416679382,0.5675641298294067,0.5718240141868591,0.5784223675727844,0.5877633690834045,0.5945838093757629,0.5502018332481384,0.4862409830093384,-0.48927660930529004,-0.33201566338539124,-0.3944457769393921,-0.35667815804481506,-0.26857051253318787,-0.3224354684352875,-0.4229343831539154,-0.5398096442222595,-0.4812023341655731,-0.14814093708992004,-0.2719768285751343,-0.31194016337394714,-0.41798749566078186,-0.573120653629303,-0.6778537631034851,-0.7664638161659241,-0.7757070660591125,-0.7747798562049866,-0.7722236514091492,-0.7848952412605286,-0.78610759973526,-0.777616024017334,-0.7815181612968445,-0.7737404704093933,-0.7438766956329346
-0.4958333620948873,0.7700479626655579,0.6881634593009949,0.6440605521202087,0.6496018171310425,0.6609455943107605,0.6753082871437073,0.6853168606758118,0.6808397173881531,0.682678759098053,0.706514298915863,0.6481356620788574,0.5639546513557434,-0.5024050281121063,-0.21334810554981232,-0.3652670681476593,-0.3469063341617584,-0.2736491560935974,-0.4674871861934662,-0.2597803771495819,-0.2408932000398636,-0.4505898654460907,-0.5316564440727234,-0.37284359335899353,-0.4652344286441803,-0.6053370833396912,-0.11148995161056519,-0.6651274561882019,-0.7723095417022705,-0.7986898422241211,-0.7999002933502197,-0.7981619834899902,-0.8067589402198792,-0.8135687708854675,-0.8130157589912415,-0.7989811897277832,-0.7050387263298035,-0.7120129466056824
-0.2316873810391079,0.7212207913398743,0.606780469417572,0.5339229702949524,0.503777027130127,0.5083428621292114,0.5362386107444763,0.5681665539741516,0.5831425189971924,0.5725219249725342,0.6086534261703491,0.6226668953895569,0.5544872879981995,-0.4706500506886235,-0.3348342180252075,-0.32008036971092224,-0.49385976791381836,-0.3959507942199707,-0.49136707186698914,-0.4854559898376465,-0.5078275799751282,-0.39746013283729553,-0.19564037024974823,-0.33658042550086975,-0.5349181294441223,-0.4790722131729126,-0.49740394949913025,-0.6043354868888855,-0.7519792914390564,-0.7672938704490662,-0.7846540808677673,-0.792263925075531,-0.7859813570976257,-0.7835870385169983,-0.7961189150810242,-0.7985500693321228,-0.795460045337677,-0.7626531720161438
-0.26569533029857834,0.6458147764205933,0.5394251942634583,0.5260338187217712,0.5604676604270935,0.5619676113128662,0.5560300350189209,0.5753195881843567,0.6883261799812317,0.7055560946464539,0.621705174446106,0.6173938512802124,0.4635986387729645,-0.5072847451427774,-0.15623916685581207,-0.40923944115638733,-0.49070727825164795,-0.4171476364135742,-0.37261447310447693,-0.39817747473716736,-0.46070823073387146,-0.3119540512561798,-0.3912592828273773,-0.5738673210144043,-0.5738840103149414,-0.528915286064148,-0.5420876741409302,-0.7278516292572021,-0.7909135222434998,-0.8035991191864014,-0.8022486567497253,-0.8024091720581055,-0.7826026082038879,-0.5705414414405823,-0.11619742959737778,-0.7594030499458313,-0.8011310696601868,-0.7402322888374329
-0.056942799127307514,0.7596331238746643,0.6433808207511902,0.5491631031036377,0.5167674422264099,0.551885187625885,0.5834962725639343,0.5952532887458801,0.721773624420166,0.6106822490692139,0.5751186013221741,0.5022785067558289,0.3342641592025757,-0.7109902109902109,-0.36249327659606934,-0.2117033749818802,-0.45411136746406555,-0.44770631194114685,-0.4644439220428467,-0.3936876952648163,-0.5431118011474609,-0.2704949378967285,-0.5055548548698425,-0.5842352509498596,-0.45100441575050354,-0.3491741418838501,-0.2690224051475525,-0.5523218512535095,-0.6702213883399963,-0.7856248021125793,-0.8062167167663574,-0.7993025779724121,-0.6805851459503174,-0.5493150353431702,-0.806344747543335,-0.8183248043060303,-0.8192188143730164,-0.7836715579032898
-0.32997011530884823,0.6976919770240784,0.6355088353157043,0.6114773154258728,0.6149935722351074,0.6206172704696655,0.6043062806129456,0.6171441078186035,0.6360451579093933,0.6637144684791565,0.651036262512207,0.6510524153709412,0.5444410443305969,-0.6289185285872059,-0.14347808063030243,-0.33911070227622986,-0.4500884711742401,-0.46909821033477783,-0.5159125328063965,-0.6148514747619629,-0.36515840888023376,-0.33815106749534607,-0.355344295501709,-0.49867868423461914,-0.6034022569656372,-0.6599292755126953,-0.5313178896903992,-0.7469775080680847,-0.7763221263885498,-0.7864225506782532,-0.7992336750030518,-0.8001003265380859,-0.7914543151855469,-0.7884440422058105,-0.7882458567619324,-0.7524800896644592,-0.6915557980537415,-0.681451141834259
-0.4544036864427245,0.7585036754608154,0.6730551719665527,0.6283170580863953,0.59940105676651,0.6349289417266846,0.6820365786552429,0.6751620173454285,0.6668145060539246,0.6449426412582397,0.647334098815918,0.510525107383728,0.28295281529426575,-0.6104842334350531,-0.4435567557811737,-0.394465833902359,-0.44707000255584717,-0.5000047087669373,-0.2166382223367691,-0.45096710324287415,-0.48250624537467957,-0.42941930890083313,-0.46821773052215576,-0.5719730257987976,-0.6189082264900208,-0.4234844446182251,-0.4182186424732208,-0.6284942626953125,-0.7383363842964172,-0.7742116451263428,-0.788560688495636,-0.8099637627601624,-0.8142697811126709,-0.8097761273384094,-0.8030011653900146,-0.7413068413734436,-0.7354578971862793,-0.6348658204078674
-0.4128633527669337,0.697124183177948,0.640207827091217,0.5763241648674011,0.6067244410514832,0.5990567207336426,0.5543734431266785,0.5441610217094421,0.5597006678581238,0.5967993140220642,0.6197496056556702,0.5831427574157715,0.5415580868721008,-0.40660260516762775,0.01353172492235899,-0.04460858181118965,-0.36950919032096863,-0.36447790265083313,-0.4283398389816284,-0.4655584394931793,-0.36464014649391174,-0.27723053097724915,-0.2677691578865051,-0.21420498192310333,-0.39129844307899475,-0.4581564962863922,-0.33704426884651184,-0.48886045813560486,-0.6500634551048279,-0.7693776488304138,-0.8016209006309509,-0.7239456176757812,-0.6911056637763977,-0.6951441764831543,-0.7745428085327148,-0.7683722376823425,-0.7743582725524902,-0.7125330567359924
-0.2824826376012191,0.7285378575325012,0.7318193316459656,0.6618458032608032,0.6296181678771973,0.607456386089325,0.5821579694747925,0.5623926520347595,0.5738604664802551,0.5669445991516113,0.5435556769371033,0.5238710641860962,0.5385109782218933,-0.7273141377574259,-0.3272455334663391,-0.2731509208679199,-0.42749905586242676,-0.3693724572658539,-0.31087109446525574,-0.08687261492013931,-0.09194604307413101,-0.12437239289283752,-0.1318686157464981,-0.3270135819911957,-0.37242624163627625,-0.37180399894714355,-0.5920133590698242,-0.05873176455497742,-0.6107950806617737,-0.6780784130096436,-0.6869855523109436,-0.7420356273651123,-0.7678408026695251,-0.7769883275032043,-0.7842677235603333,-0.7911648750305176,-0.797512948513031,-0.7998929619789124
-0.45150292951265136,0.7148467898368835,0.6008878350257874,0.5438361763954163,0.5654059648513794,0.5887340903282166,0.613846480846405,0.6310369968414307,0.6595900058746338,0.7016734480857849,0.6971044540405273,0.6923628449440002,0.6718599796295166,-0.45644908347687485,-0.16229994595050812,-0.24600572884082794,-0.0783853828907013,-0.23386971652507782,0.04236936941742897,-0.0770883560180664,-0.0909636989235878,-0.15315403044223785,-0.2268248051404953,-0.19787080585956573,-0.23297542333602905,-0.3737885653972626,-0.6032330989837646,-0.661048948764801,-0.6998259425163269,-0.7684620022773743,-0.7722364068031311,-0.7777371406555176,-0.7823195457458496,-0.781175434589386,-0.7808396816253662,-0.7797462940216064,-0.7864704132080078,-0.7999112606048584
-0.41358200084364627,0.7686233520507812,0.7529782652854919,0.6162779927253723,0.5575181245803833,0.5678374767303467,0.6069812178611755,0.6244444251060486,0.6332199573516846,0.6414365768432617,0.6585525274276733,0.6578148007392883,0.6387776732444763,-0.4534101035026391,-0.43219807744026184,0.14645962417125702,-0.1520608812570572,-0.43276047706604004,-0.5928625464439392,-0.6264284253120422,-0.5599607825279236,-0.48417365550994873,-0.5253395438194275,-0.4203489124774933,-0.5275344252586365,-0.6097988486289978,-0.6328725218772888,-0.43900129199028015,-0.6954300999641418,-0.7827725410461426,-0.8066895604133606,-0.8168975710868835,-0.8132455348968506,-0.8073050379753113,-0.8098203539848328,-0.8074805736541748,-0.8109619617462158,-0.8088476657867432
-0.46435310430981114,0.8177672028541565,0.7615289688110352,0.7378625273704529,0.6678829193115234,0.5918805599212646,0.5846998691558838,0.6697208881378174,0.7029187679290771,0.6986280083656311,0.7206812500953674,0.7017883658409119,0.6375616192817688,-0.49307940399980504,-0.5266916155815125,-0.41488441824913025,-0.3313824236392975,-0.010474284179508686,-0.12172862887382507,-0.3028907775878906,-0.23294205963611603,-0.2538498640060425,-0.35016974806785583,-0.4331923723220825,-0.4712795317173004,-0.48514747619628906,-0.6482648253440857,-0.125341534614563,-0.5701095461845398,-0.637499988079071,-0.706354558467865,-0.7650015950202942,-0.7897880673408508,-0.7905578017234802,-0.7695538401603699,-0.765343427658081,-0.7743515968322754,-0.6241986751556396
-0.3100528922634914,0.7155253887176514,0.6005186438560486,0.5668297410011292,0.5864066481590271,0.6076380610466003,0.6404550075531006,0.6744973659515381,0.6706733703613281,0.6776697039604187,0.69627445936203,0.48436394333839417,0.5187103152275085,-0.5215528559779979,-0.06336772441864014,-0.1917051076889038,-0.028469234704971313,-0.19512702524662018,-0.3666044771671295,-0.40039992332458496,-0.49233004450798035,-0.49485543370246887,-0.239418625831604,-0.33598148822784424,-0.10368377715349197,-0.5901718735694885,-0.5921751260757446,-0.6500607132911682,-0.6836231350898743,-0.7611532211303711,-0.7903218865394592,-0.7976317405700684,-0.8057265281677246,-0.7957191467285156,-0.7904538512229919,-0.7969790101051331,-0.7195031642913818,-0.7422532439231873
